ID,PROPERTY_TYPE,URL_1,PRICE,URL_2,ADDRESS,URL_3,SQUARE_METERS,URL_4,ROOMS,URL_5,FLOORS,URL_6,BACKYARD_SQUARE_METERS,URL_7,DESCRIPTION,URL_8,DISTRICT
12,Дом,https://www.vrx.ru/data/412136_36005.html,2 300 000 ₽,https://www.vrx.ru/data/412136_36005.html,"Семилукский р-н, Стрелица рп, Центральная ул",https://www.vrx.ru/data/412136_36005.html,63.7/-/10 кв.м,https://www.vrx.ru/data/412136_36005.html,4,https://www.vrx.ru/data/412136_36005.html,1/1 Кирпич,https://www.vrx.ru/data/412136_36005.html,13 соток,https://www.vrx.ru/data/412136_36005.html,"*** Предлагаю  отличный дом, на высоком фундаменте, с хорошей крышей! 
- Тринадцать соток плодородной земли.
- В доме три спальни,зал,кухня и столовая.
- Санузел совместный. 
- Канализация, вода, свет, газ - все централизованное! 
- Окна ПВХ.
- Хорошие надворные постройки, которые Вам обязательно пригодятся.
 Звоните.,будем рады ответить на все Ваши вопросы.
Конкретному покупателю  Торг.",https://www.vrx.ru/data/412136_36005.html,
16,Дом,https://www.vrx.ru/data/863213_36085.html,2 250 000 ₽,https://www.vrx.ru/data/863213_36085.html,"Семилукский р-н, Ендовище с, Матросова ул, 54",https://www.vrx.ru/data/863213_36085.html,60/-/- кв.м,https://www.vrx.ru/data/863213_36085.html,1 этаж Деревянный,https://www.vrx.ru/data/863213_36085.html,30 соток,https://www.vrx.ru/data/863213_36085.html,"Продаётся старинный дом: атмосферный двор и сам дом, находится в живописном месте. ЕСЛИ ВЫ ХОТИТЕ УЕДИНЕНИЕ И В ТОЖЕ ВРЕМЯ НЕ БЫТЬ ОТОРВАННЫМИ ОТ ЦИВИЛИЗАЦИИ, то это то, что надо! K ДOMУ ОТСЫПАЛИ НOBУЮ ДОРОГУ. 500 мeтpoв до pеки Bедуги,1 км до леса, 5 км дo чeрты гoрoда Вoронеж, 2 км дo города Семилуки. Eсть сельский магазин в шаговой доступности. В Семилуках школа, дет. сад., сетевые магазины. В 600 метрах проходит маршрутка. В 1,5 км. ж.д. вокзал. 
В доме 3 комнаты не проходные + зал, кухня и столовая. Сделан капитальный свежий  ремонт.Новая проводка, новая крыша, стеклопакеты везде.  Есть вода, отопление, свет, канализация. Туалет и душевая кабина. Вода из собственного колодца, в дом проходит через насосную станцию.На территории есть хоз. постройки, уличный туалет и уличный душ. Можно вести домашнее хозяйство, для этого всё есть. Рядом проживают очень хорошие соседи.  Остальная информация по телефону или при встрече. Продается в связи с переездом в другой город. 
Звоните прямо сейчас , завтра может быть не актуально.",https://www.vrx.ru/data/863213_36085.html,"Продаётся старинный дом: атмосферный двор и сам дом, находится в живописном месте. ЕСЛИ ВЫ ХОТИТЕ УЕДИНЕНИЕ И В ТОЖЕ ВРЕМЯ НЕ БЫТЬ ОТОРВАННЫМИ ОТ ЦИВИЛИЗАЦИИ, то это то, что надо! K ДOMУ ОТСЫПАЛИ НOBУЮ ДОРОГУ. 500 мeтpoв до pеки Bедуги,1 км до леса, 5 км дo чeрты гoрoда Вoронеж, 2 км дo города Семилуки. Eсть сельский магазин в шаговой доступности. В Семилуках школа, дет. сад., сетевые магазины. В 600 метрах проходит маршрутка. В 1,5 км. ж.д. вокзал. 
В доме 3 комнаты не проходные + зал, кухня и столовая. Сделан капитальный свежий  ремонт.Новая проводка, новая крыша, стеклопакеты везде.  Есть вода, отопление, свет, канализация. Туалет и душевая кабина. Вода из собственного колодца, в дом проходит через насосную станцию.На территории есть хоз. постройки, уличный туалет и уличный душ. Можно вести домашнее хозяйство, для этого всё есть. Рядом проживают очень хорошие соседи.  Остальная информация по телефону или при встрече. Продается в связи с переездом в другой город. 
Звоните прямо сейчас , завтра может быть не актуально.",https://www.vrx.ru/data/863213_36085.html,
6,Дом,https://www.vrx.ru/data/830348_36348.html,5 500 000 ₽,https://www.vrx.ru/data/830348_36348.html,"Воронеж, Нахимовская ул, 34 (Железнодорожный р-н, Димитрова)",https://www.vrx.ru/data/830348_36348.html,120/80/18 кв.м,https://www.vrx.ru/data/830348_36348.html,5,https://www.vrx.ru/data/830348_36348.html,2 этажа Кирпич,https://www.vrx.ru/data/830348_36348.html,4 соток,https://www.vrx.ru/data/830348_36348.html,"Продается обустроенный дом 120м2 в черте города. 5 комнат,холл,кухня 18 м2, Во дворе баня и сарай. Вьезд на 2 машины и +1 у дома .В доме остается кухня и по договоренности прочая мебель.",https://www.vrx.ru/data/830348_36348.html,"(Железнодорожный р-н, Димитрова)"
11,Дом,https://www.vrx.ru/data/853954_36348.html,3 500 000 ₽,https://www.vrx.ru/data/853954_36348.html,"Аннинский р-н, Загорщино с, Загорщина ул",https://www.vrx.ru/data/853954_36348.html,85/60/18 кв.м,https://www.vrx.ru/data/853954_36348.html,3,https://www.vrx.ru/data/853954_36348.html,1 этаж Кирпич,https://www.vrx.ru/data/853954_36348.html,46 соток,https://www.vrx.ru/data/853954_36348.html,"Дом находится в живописном месте Аннинского района. От Воронежа 85 км. Рядом река Битюг. Асфальт до дома. Все коммуникации в доме. три комнаты, кухня-гостиная.",https://www.vrx.ru/data/853954_36348.html,
0,Дом,https://www.vrx.ru/data/852069_36348.html,4 510 000 ₽,https://www.vrx.ru/data/852069_36348.html,"Воронеж, СНТ Путь Мичурина дп, Сельмашевская 1-я ул (Советский р-н)",https://www.vrx.ru/data/852069_36348.html,140/-/- кв.м,https://www.vrx.ru/data/852069_36348.html,2 этажа Кирпич,https://www.vrx.ru/data/852069_36348.html,9 соток,https://www.vrx.ru/data/852069_36348.html,"Продам дом в хорошем состоянии. Окна ПВХ, на полу ламинат, батареи биметалл, с/у совмещенный, отделан. Земли 9 соток, своя скважина, гараж на две машины, баня, хороший подвал, сарай. 1 км до Шилова, недалеко до центра города. Во дворе - красивое озеленение",https://www.vrx.ru/data/852069_36348.html,"Продам дом в хорошем состоянии. Окна ПВХ, на полу ламинат, батареи биметалл, с/у совмещенный, отделан. Земли 9 соток, своя скважина, гараж на две машины, баня, хороший подвал, сарай. 1 км до Шилова, недалеко до центра города. Во дворе - красивое озеленение",https://www.vrx.ru/data/852069_36348.html,(Советский р-н)
16,Дом,https://www.vrx.ru/data/847528_36348.html,950 000 ₽,https://www.vrx.ru/data/847528_36348.html,"Аннинский р-н, Садовое с, Мира ул",https://www.vrx.ru/data/847528_36348.html,45/30/5 кв.м,https://www.vrx.ru/data/847528_36348.html,2,https://www.vrx.ru/data/847528_36348.html,1 этаж Деревянный,https://www.vrx.ru/data/847528_36348.html,13 соток,https://www.vrx.ru/data/847528_36348.html,"Продается деревянный дом в Аннинском районе село Садовое. Дом отделан сайдингом, общая площадь 45 кв.м. В дом подведена вода (скважина с насосной станцией), отопление электрическое, биметаллические батареи, окна ПВХ. Есть погреб, выложен из кирпича. Участок земли 13 соток разработан под огород. В пяти минутах ходьбы магазин, школа, церковь, речка и лес. Торг.",https://www.vrx.ru/data/847528_36348.html,
0,Дом,https://www.vrx.ru/data/810284_36348.html,500 000 ₽,https://www.vrx.ru/data/810284_36348.html,"Каширский р-н, Левая Россошь с, 1 Мая ул",https://www.vrx.ru/data/810284_36348.html,70/35/9 кв.м,https://www.vrx.ru/data/810284_36348.html,3,https://www.vrx.ru/data/810284_36348.html,2 этажа Блочный,https://www.vrx.ru/data/810284_36348.html,2 соток,https://www.vrx.ru/data/810284_36348.html,"Продается дом в черновой отделке. Новый ! Санузел в доме, мансарда. Асфальт до дома. Река. Газ по улице. Дом подойдёт как для проживания так и для отдыха.",https://www.vrx.ru/data/810284_36348.html,
6,Дом,https://www.vrx.ru/data/863138_36052.html,3 200 000 ₽,https://www.vrx.ru/data/863138_36052.html,"Новоусманский р-н, Новая Усмань с",https://www.vrx.ru/data/863138_36052.html,80/55/8 кв.м,https://www.vrx.ru/data/863138_36052.html,4,https://www.vrx.ru/data/863138_36052.html,1 этаж,https://www.vrx.ru/data/863138_36052.html,6 соток,https://www.vrx.ru/data/863138_36052.html,"Крепкий дом, кирпичный, расположен в самом центре села Новая Усмань В доме все коммуникации, 3 изолированные комнаты, одна проходная..Участок  ровный, прямоугольной формы, плодовые деревья посажены.",https://www.vrx.ru/data/863138_36052.html,
6,Дом,https://www.vrx.ru/data/863139_36052.html,3 000 000 ₽,https://www.vrx.ru/data/863139_36052.html,"Новоусманский р-н, Новая Усмань с, Красная Поляна ул",https://www.vrx.ru/data/863139_36052.html,59/35/7 кв.м,https://www.vrx.ru/data/863139_36052.html,3,https://www.vrx.ru/data/863139_36052.html,1 этаж,https://www.vrx.ru/data/863139_36052.html,8 соток,https://www.vrx.ru/data/863139_36052.html,"Крепкий дом, расположен в центре села Новая Усмань. Все коммуникации, участок 8 соток.",https://www.vrx.ru/data/863139_36052.html,
6,Дом,https://www.vrx.ru/data/863141_36052.html,1 700 000 ₽,https://www.vrx.ru/data/863141_36052.html,"Новоусманский р-н, Орлово с, Школьная ул",https://www.vrx.ru/data/863141_36052.html,79/45/7.5 кв.м,https://www.vrx.ru/data/863141_36052.html,3,https://www.vrx.ru/data/863141_36052.html,1 этаж,https://www.vrx.ru/data/863141_36052.html,16 соток,https://www.vrx.ru/data/863141_36052.html,"Продаётся  дом, площадью 79 кв.м.,  на земельном участке 16 сот., расположенный по адресу: Воронежская обл, Новоусманский р-н, Орлово с, Школьная ул, дом 31. 1970 год постройки. Есть подвал, погреб. Подключение к газовым сетям. Расстояние до города 30 км. Возможна ипотека.",https://www.vrx.ru/data/863141_36052.html,
2,Дом,https://www.vrx.ru/data/863142_36052.html,4 500 000 ₽,https://www.vrx.ru/data/863142_36052.html,"Воронеж, Каширская ул (Левобережный р-н, Никольское)",https://www.vrx.ru/data/863142_36052.html,168/110/16 кв.м,https://www.vrx.ru/data/863142_36052.html,4,https://www.vrx.ru/data/863142_36052.html,2 этажа,https://www.vrx.ru/data/863142_36052.html,8 соток,https://www.vrx.ru/data/863142_36052.html,"Продается дом, в двух уровнях, все коммуникации, первый этаж полностью отделан, второй , с пред чистовой отделкой.",https://www.vrx.ru/data/863142_36052.html,"(Левобережный р-н, Никольское)"
6,Дом,https://www.vrx.ru/data/863147_36052.html,1 600 000 ₽,https://www.vrx.ru/data/863147_36052.html,"Новоусманский р-н, Новая Усмань с, Первомайская ул",https://www.vrx.ru/data/863147_36052.html,47/35/5 кв.м,https://www.vrx.ru/data/863147_36052.html,2,https://www.vrx.ru/data/863147_36052.html,1 этаж,https://www.vrx.ru/data/863147_36052.html,10 соток,https://www.vrx.ru/data/863147_36052.html,"добротный компактный сельский домик расположен в 5 минутах ходьбы до реки , в доме печное отопление (газ-наружка вдоль дома),центральный водопровод ,есть место для ванной комнаты и туалета ,на 10 сотках земли-надворные постройки ,плодовые деревья .до остановки 10 минут , до школы-15 ,магазин рядом",https://www.vrx.ru/data/863147_36052.html,
6,Дом,https://www.vrx.ru/data/863159_36052.html,350 000 ₽,https://www.vrx.ru/data/863159_36052.html,"Аннинский р-н, Анна пгт, Набережная ул",https://www.vrx.ru/data/863159_36052.html,50/30/5 кв.м,https://www.vrx.ru/data/863159_36052.html,2,https://www.vrx.ru/data/863159_36052.html,1 этаж,https://www.vrx.ru/data/863159_36052.html,14 соток,https://www.vrx.ru/data/863159_36052.html,"Продается дом с.Николаевка на берегу пруда улица Красноармейская,дом деревянный обложен кирпичем,имеется погреб,подсобное помещение,выход к пруду с огорода,газ по улице, в селе большая действующая школа,не далеко магазин,подъезд к дому хороший,отличное место под дачу-80 км. от города.",https://www.vrx.ru/data/863159_36052.html,
6,Дом,https://www.vrx.ru/data/863160_36052.html,9 500 000 ₽,https://www.vrx.ru/data/863160_36052.html,"Новоусманский р-н, Новая Усмань с, Свободы ул",https://www.vrx.ru/data/863160_36052.html,492.2/149/19.4 кв.м,https://www.vrx.ru/data/863160_36052.html,7,https://www.vrx.ru/data/863160_36052.html,2 этажа,https://www.vrx.ru/data/863160_36052.html,17 соток,https://www.vrx.ru/data/863160_36052.html,"Новый дом с  замечательной планировкой,  на первом этаже-теплые полы, в подвальном помещении расположены котельная,душевая,спорт.зал,внутри дома чистовая отделка,свет,газ,вода централизованная тройной стеклопакет ,10 минут до школы и остановки,большая беседка для отдыха.",https://www.vrx.ru/data/863160_36052.html,
4,Дом,https://www.vrx.ru/data/514967_36183.html,780 000 ₽,https://www.vrx.ru/data/514967_36183.html,"Воронеж, Новикова ул, 56 (Левобережный р-н, Песчановка)",https://www.vrx.ru/data/514967_36183.html,59/35/9 кв.м,https://www.vrx.ru/data/514967_36183.html,2,https://www.vrx.ru/data/514967_36183.html,1/1 Деревянный,https://www.vrx.ru/data/514967_36183.html,5 соток,https://www.vrx.ru/data/514967_36183.html,"Продаётся ветхий дом с земельным участком 5,5 соток,семь минут до остановки,реальному покупателю торг.",https://www.vrx.ru/data/514967_36183.html,"(Левобережный р-н, Песчановка)"
13,Дом,https://www.vrx.ru/data/850923_36183.html,1 250 000 ₽,https://www.vrx.ru/data/850923_36183.html,"Воронеж, Механическая ул, 4 (Железнодорожный р-н, Отрожка)",https://www.vrx.ru/data/850923_36183.html,26/17/6 кв.м,https://www.vrx.ru/data/850923_36183.html,1,https://www.vrx.ru/data/850923_36183.html,1 этаж Кирпич,https://www.vrx.ru/data/850923_36183.html,1 соток,https://www.vrx.ru/data/850923_36183.html,"Хотите жить в городе да еще и  своем доме и пить чай в собственном доме!Тогда моё предложение для Вас! Продаю тёплый кирпичный дом в тихом месте города! Удобная транспортная развязка, до остановки 2 минуты, до центра  20 минут, стадион для утренней пробежки прям напротив дома. В шаговой доступности школа, детский сад, магазины. Площадь-26кв.м: 1 комната,кухня,санузел совмещённый, коридор. В доме газ,пластиковые окна. Косметический ремонт.Отличные соседи, вход во двор общий, в дом отдельный. Парковка для автомобиля у дома.Звоните, всё расскажу и покажу! Дом-заходи и живи!",https://www.vrx.ru/data/850923_36183.html,"(Железнодорожный р-н, Отрожка)"
12,Дом,https://www.vrx.ru/data/857290_36221.html,1 350 000 ₽,https://www.vrx.ru/data/857290_36221.html,"Эртильский р-н, Эртиль, Дачная ул, 19",https://www.vrx.ru/data/857290_36221.html,52/35/12 кв.м,https://www.vrx.ru/data/857290_36221.html,3,https://www.vrx.ru/data/857290_36221.html,1 этаж Кирпич,https://www.vrx.ru/data/857290_36221.html,7.49 соток,https://www.vrx.ru/data/857290_36221.html,"Продается частный отдельно стоящий, одноэтажный жилой дом по улице Дачная (*район ""Левый Берег"", г. Эртиль), общей площадью - 52 кв.м. Дом в хорошем, живом состоянии, готов к проживанию. Окна пластиковые, кухня - столовая, 2 спальни, гостиная, санузел совмещен. Частично меблирован. Коммуникации - центральные (*газ, свет, вода), канализация - сливная яма. На участке имеются надворные постройки, сарай, гараж (металлический). Земельный участок общей площадью - 749 кв.м. На земельном участке посажены - крыжовник, черная смородина, груша, плодовые деревья, абрикос. Дом расположен в 50 метрах от водоема. Вид права - собственность. Имеется отдельно земельный участок в границе первой линии от воды площадью - 706 кв.м. (* Продается отдельно). Приобретение дома возможно с использованием средств материнского капитала, сертификатов развития села и молодая семья и т.д.",https://www.vrx.ru/data/857290_36221.html,
10,Дом,https://www.vrx.ru/data/843465_36221.html,1 350 000 ₽,https://www.vrx.ru/data/843465_36221.html,"Эртильский р-н, Эртиль, Дачная ул",https://www.vrx.ru/data/843465_36221.html,52/32/12 кв.м,https://www.vrx.ru/data/843465_36221.html,3,https://www.vrx.ru/data/843465_36221.html,1 этаж Д+К,https://www.vrx.ru/data/843465_36221.html,7.49 соток,https://www.vrx.ru/data/843465_36221.html,"Продается частный отдельно стоящий, одноэтажный жилой дом по улице Дачная (*район ""Левый Берег"", г. Эртиль), общей площадью - 52 кв.м. Дом в хорошем, живом состоянии, готов к проживанию. Окна пластиковые, кухня - столовая, 2 спальни, гостиная, санузел совмещен. Частично меблирован. Коммуникации - центральные (*газ, свет, вода), канализация - сливная яма. На участке имеются надворные постройки, сарай, гараж (металлический). Земельный участок общей площадью - 749 кв.м. На земельном участке посажены - крыжовник, черная смородина, груша, плодовые деревья, абрикос. Дом расположен в 50 метрах от водоема. Вид права - собственность. Имеется отдельно земельный участок в границе первой линии от воды площадью - 706 кв.м. (* Продается отдельно). Приобретение дома возможно с использованием средств материнского капитала, сертификатов развития села и молодая семья и т.д....",https://www.vrx.ru/data/843465_36221.html,
